date,load
2017-08-14T12:30:00.000Z,1522
2017-08-14T13:00:00.000Z,824
2017-08-14T13:30:00.000Z,3016
2017-08-14T14:00:00.000Z,3120
2017-08-14T14:30:00.000Z,3010
2017-08-14T15:00:00.000Z,2996
2017-08-14T15:30:00.000Z,480
2017-08-14T16:00:00.000Z,434
2017-08-14T16:30:00.000Z,574
2017-08-14T17:00:00.000Z,960
2017-08-14T17:30:00.000Z,1074
2017-08-14T18:00:00.000Z,632
2017-08-14T18:30:00.000Z,1266
2017-08-14T19:00:00.000Z,842
2017-08-14T19:30:00.000Z,654
2017-08-14T20:00:00.000Z,648
2017-08-14T20:30:00.000Z,662
2017-08-14T21:00:00.000Z,658
2017-08-14T21:30:00.000Z,606
2017-08-14T22:00:00.000Z,568
2017-08-14T22:30:00.000Z,440
2017-08-14T23:00:00.000Z,418
2017-08-14T23:30:00.000Z,2892
2017-08-15T00:00:00.000Z,1178
2017-08-15T00:30:00.000Z,404
2017-08-15T01:00:00.000Z,354
2017-08-15T01:30:00.000Z,338
2017-08-15T02:00:00.000Z,340
2017-08-15T02:30:00.000Z,218
2017-08-15T03:00:00.000Z,438
2017-08-15T03:30:00.000Z,434
2017-08-15T04:00:00.000Z,438
2017-08-15T04:30:00.000Z,418
2017-08-15T05:00:00.000Z,418
2017-08-15T05:30:00.000Z,384
2017-08-15T06:00:00.000Z,404
2017-08-15T06:30:00.000Z,474
2017-08-15T07:00:00.000Z,494
2017-08-15T07:30:00.000Z,462
2017-08-15T08:00:00.000Z,444
2017-08-15T08:30:00.000Z,398
2017-08-15T09:00:00.000Z,408
2017-08-15T09:30:00.000Z,388
2017-08-15T10:00:00.000Z,428
2017-08-15T10:30:00.000Z,672
2017-08-15T11:00:00.000Z,600
2017-08-15T11:30:00.000Z,460
2017-08-15T12:00:00.000Z,420
2017-08-15T12:30:00.000Z,410
2017-08-15T13:00:00.000Z,454
2017-08-15T13:30:00.000Z,3032
2017-08-15T14:00:00.000Z,3164
2017-08-15T14:30:00.000Z,690
2017-08-15T15:00:00.000Z,666
2017-08-15T15:30:00.000Z,636
2017-08-15T16:00:00.000Z,626
2017-08-15T16:30:00.000Z,580
2017-08-15T17:00:00.000Z,560
2017-08-15T17:30:00.000Z,566
2017-08-15T18:00:00.000Z,562
2017-08-15T18:30:00.000Z,612
2017-08-15T19:00:00.000Z,2132
2017-08-15T19:30:00.000Z,906
2017-08-15T20:00:00.000Z,724
2017-08-15T20:30:00.000Z,724
2017-08-15T21:00:00.000Z,858
2017-08-15T21:30:00.000Z,634
2017-08-15T22:00:00.000Z,572
2017-08-15T22:30:00.000Z,658
2017-08-15T23:00:00.000Z,622
2017-08-15T23:30:00.000Z,3078
2017-08-16T00:00:00.000Z,2972
2017-08-16T00:30:00.000Z,1408
2017-08-16T01:00:00.000Z,432
2017-08-16T01:30:00.000Z,312
2017-08-16T02:00:00.000Z,204
2017-08-16T02:30:00.000Z,154
2017-08-16T03:00:00.000Z,154
2017-08-16T03:30:00.000Z,154
2017-08-16T04:00:00.000Z,166
2017-08-16T04:30:00.000Z,230
2017-08-16T05:00:00.000Z,220
2017-08-16T05:30:00.000Z,214
2017-08-16T06:00:00.000Z,152
2017-08-16T06:30:00.000Z,150
2017-08-16T07:00:00.000Z,150
2017-08-16T07:30:00.000Z,150
2017-08-16T08:00:00.000Z,220
2017-08-16T08:30:00.000Z,224
2017-08-16T09:00:00.000Z,230
2017-08-16T09:30:00.000Z,380
2017-08-16T10:00:00.000Z,412
2017-08-16T10:30:00.000Z,452
2017-08-16T11:00:00.000Z,1328
2017-08-16T11:30:00.000Z,1712
2017-08-16T12:00:00.000Z,1708
2017-08-16T12:30:00.000Z,1738
2017-08-16T13:00:00.000Z,1802
2017-08-16T13:30:00.000Z,2976
2017-08-16T14:00:00.000Z,3022
2017-08-16T14:30:00.000Z,2994
2017-08-16T15:00:00.000Z,998
2017-08-16T15:30:00.000Z,634
2017-08-16T16:00:00.000Z,580
2017-08-16T16:30:00.000Z,546
2017-08-16T17:00:00.000Z,566
2017-08-16T17:30:00.000Z,668
2017-08-16T18:00:00.000Z,578
2017-08-16T18:30:00.000Z,646
2017-08-16T19:00:00.000Z,600
2017-08-16T19:30:00.000Z,790
2017-08-16T20:00:00.000Z,654
2017-08-16T20:30:00.000Z,802
2017-08-16T21:00:00.000Z,756
2017-08-16T21:30:00.000Z,740
2017-08-16T22:00:00.000Z,736
2017-08-16T22:30:00.000Z,728
2017-08-16T23:00:00.000Z,740
2017-08-16T23:30:00.000Z,616
2017-08-17T00:00:00.000Z,568
2017-08-17T00:30:00.000Z,850
2017-08-17T01:00:00.000Z,3004
2017-08-17T01:30:00.000Z,472
2017-08-17T02:00:00.000Z,352
2017-08-17T02:30:00.000Z,164
2017-08-17T03:00:00.000Z,152
2017-08-17T03:30:00.000Z,164
2017-08-17T04:00:00.000Z,172
2017-08-17T04:30:00.000Z,226
2017-08-17T05:00:00.000Z,218
2017-08-17T05:30:00.000Z,212
2017-08-17T06:00:00.000Z,178
2017-08-17T06:30:00.000Z,152
2017-08-17T07:00:00.000Z,150
2017-08-17T07:30:00.000Z,150
2017-08-17T08:00:00.000Z,194
2017-08-17T08:30:00.000Z,220
2017-08-17T09:00:00.000Z,216
2017-08-17T09:30:00.000Z,212
2017-08-17T10:00:00.000Z,170
2017-08-17T10:30:00.000Z,300
2017-08-17T11:00:00.000Z,582
2017-08-17T11:30:00.000Z,620
2017-08-17T12:00:00.000Z,668
2017-08-17T12:30:00.000Z,1202
2017-08-17T13:00:00.000Z,720
2017-08-17T13:30:00.000Z,3042
2017-08-17T14:00:00.000Z,3004
2017-08-17T14:30:00.000Z,3070
2017-08-17T15:00:00.000Z,1898
2017-08-17T15:30:00.000Z,580
2017-08-17T16:00:00.000Z,606
2017-08-17T16:30:00.000Z,604
2017-08-17T17:00:00.000Z,602
2017-08-17T17:30:00.000Z,690
2017-08-17T18:00:00.000Z,622
2017-08-17T18:30:00.000Z,664
2017-08-17T19:00:00.000Z,608
2017-08-17T19:30:00.000Z,612
2017-08-17T20:00:00.000Z,2030
2017-08-17T20:30:00.000Z,784
2017-08-17T21:00:00.000Z,704
2017-08-17T21:30:00.000Z,836
2017-08-17T22:00:00.000Z,704
2017-08-17T22:30:00.000Z,714
2017-08-17T23:00:00.000Z,634
2017-08-17T23:30:00.000Z,582
2017-08-18T00:00:00.000Z,596
2017-08-18T00:30:00.000Z,604
2017-08-18T01:00:00.000Z,452
2017-08-18T01:30:00.000Z,454
2017-08-18T02:00:00.000Z,268
2017-08-18T02:30:00.000Z,222
2017-08-18T03:00:00.000Z,206
2017-08-18T03:30:00.000Z,190
2017-08-18T04:00:00.000Z,174
2017-08-18T04:30:00.000Z,188
2017-08-18T05:00:00.000Z,2600
2017-08-18T05:30:00.000Z,218
2017-08-18T06:00:00.000Z,216
2017-08-18T06:30:00.000Z,214
2017-08-18T07:00:00.000Z,188
2017-08-18T07:30:00.000Z,150
2017-08-18T08:00:00.000Z,150
2017-08-18T08:30:00.000Z,150
2017-08-18T09:00:00.000Z,180
2017-08-18T09:30:00.000Z,220
2017-08-18T10:00:00.000Z,216
2017-08-18T10:30:00.000Z,212
2017-08-18T11:00:00.000Z,158
2017-08-18T11:30:00.000Z,158
2017-08-18T12:00:00.000Z,150
2017-08-18T12:30:00.000Z,406
2017-08-18T13:00:00.000Z,1736
2017-08-18T13:30:00.000Z,3624
2017-08-18T14:00:00.000Z,2520
2017-08-18T14:30:00.000Z,550
2017-08-18T15:00:00.000Z,1016
2017-08-18T15:30:00.000Z,498
2017-08-18T16:00:00.000Z,1680
2017-08-18T16:30:00.000Z,698
2017-08-18T17:00:00.000Z,740
2017-08-18T17:30:00.000Z,854
2017-08-18T18:00:00.000Z,698
2017-08-18T18:30:00.000Z,650
2017-08-18T19:00:00.000Z,670
2017-08-18T19:30:00.000Z,676
2017-08-18T20:00:00.000Z,592
2017-08-18T20:30:00.000Z,574
2017-08-18T21:00:00.000Z,656
2017-08-18T21:30:00.000Z,678
2017-08-18T22:00:00.000Z,678
2017-08-18T22:30:00.000Z,680
2017-08-18T23:00:00.000Z,648
2017-08-18T23:30:00.000Z,3120
2017-08-19T00:00:00.000Z,2994
2017-08-19T00:30:00.000Z,2940
2017-08-19T01:00:00.000Z,2738
2017-08-19T01:30:00.000Z,524
2017-08-19T02:00:00.000Z,256
2017-08-19T02:30:00.000Z,240
2017-08-19T03:00:00.000Z,166
2017-08-19T03:30:00.000Z,164
2017-08-19T04:00:00.000Z,158
2017-08-19T04:30:00.000Z,158
2017-08-19T05:00:00.000Z,256
2017-08-19T05:30:00.000Z,222
2017-08-19T06:00:00.000Z,174
2017-08-19T06:30:00.000Z,158
2017-08-19T07:00:00.000Z,356
2017-08-19T07:30:00.000Z,372
2017-08-19T08:00:00.000Z,436
2017-08-19T08:30:00.000Z,422
2017-08-19T09:00:00.000Z,386
2017-08-19T09:30:00.000Z,186
2017-08-19T10:00:00.000Z,154
2017-08-19T10:30:00.000Z,170
2017-08-19T11:00:00.000Z,228
2017-08-19T11:30:00.000Z,222
2017-08-19T12:00:00.000Z,218
2017-08-19T12:30:00.000Z,164
2017-08-19T13:00:00.000Z,154
2017-08-19T13:30:00.000Z,2634
2017-08-19T14:00:00.000Z,2638
2017-08-19T14:30:00.000Z,2732
2017-08-19T15:00:00.000Z,2738
2017-08-19T15:30:00.000Z,218
2017-08-19T16:00:00.000Z,244
2017-08-19T16:30:00.000Z,408
2017-08-19T17:00:00.000Z,422
2017-08-19T17:30:00.000Z,446
2017-08-19T18:00:00.000Z,486
2017-08-19T18:30:00.000Z,520
2017-08-19T19:00:00.000Z,470
2017-08-19T19:30:00.000Z,616
2017-08-19T20:00:00.000Z,498
2017-08-19T20:30:00.000Z,670
2017-08-19T21:00:00.000Z,524
2017-08-19T21:30:00.000Z,500
2017-08-19T22:00:00.000Z,512
2017-08-19T22:30:00.000Z,522
2017-08-19T23:00:00.000Z,1156
2017-08-19T23:30:00.000Z,3162
2017-08-20T00:00:00.000Z,1012
2017-08-20T00:30:00.000Z,456
2017-08-20T01:00:00.000Z,368
2017-08-20T01:30:00.000Z,516
2017-08-20T02:00:00.000Z,336
2017-08-20T02:30:00.000Z,336
2017-08-20T03:00:00.000Z,182
2017-08-20T03:30:00.000Z,154
2017-08-20T04:00:00.000Z,156
2017-08-20T04:30:00.000Z,154
2017-08-20T05:00:00.000Z,216
2017-08-20T05:30:00.000Z,220
2017-08-20T06:00:00.000Z,194
2017-08-20T06:30:00.000Z,152
2017-08-20T07:00:00.000Z,150
2017-08-20T07:30:00.000Z,152
2017-08-20T08:00:00.000Z,166
2017-08-20T08:30:00.000Z,224
2017-08-20T09:00:00.000Z,238
2017-08-20T09:30:00.000Z,190
2017-08-20T10:00:00.000Z,190
2017-08-20T10:30:00.000Z,208
2017-08-20T11:00:00.000Z,548
2017-08-20T11:30:00.000Z,314
2017-08-20T12:00:00.000Z,294
2017-08-20T12:30:00.000Z,432
2017-08-20T13:00:00.000Z,440
2017-08-20T13:30:00.000Z,2916
2017-08-20T14:00:00.000Z,2862
2017-08-20T14:30:00.000Z,474
2017-08-20T15:00:00.000Z,488
2017-08-20T15:30:00.000Z,444
2017-08-20T16:00:00.000Z,400
2017-08-20T16:30:00.000Z,408
2017-08-20T17:00:00.000Z,440
2017-08-20T17:30:00.000Z,1006
2017-08-20T18:00:00.000Z,1356
2017-08-20T18:30:00.000Z,1770
2017-08-20T19:00:00.000Z,1016
2017-08-20T19:30:00.000Z,554
2017-08-20T20:00:00.000Z,622
2017-08-20T20:30:00.000Z,500
2017-08-20T21:00:00.000Z,470
2017-08-20T21:30:00.000Z,506
2017-08-20T22:00:00.000Z,492
2017-08-20T22:30:00.000Z,550
2017-08-20T23:00:00.000Z,650
2017-08-20T23:30:00.000Z,3146
2017-08-21T00:00:00.000Z,1584
2017-08-21T00:30:00.000Z,604
2017-08-21T01:00:00.000Z,376
2017-08-21T01:30:00.000Z,382
2017-08-21T02:00:00.000Z,414
2017-08-21T02:30:00.000Z,248
2017-08-21T03:00:00.000Z,218
2017-08-21T03:30:00.000Z,200
2017-08-21T04:00:00.000Z,152
2017-08-21T04:30:00.000Z,152
2017-08-21T05:00:00.000Z,152
2017-08-21T05:30:00.000Z,178
2017-08-21T06:00:00.000Z,222
2017-08-21T06:30:00.000Z,216
2017-08-21T07:00:00.000Z,184
2017-08-21T07:30:00.000Z,150
2017-08-21T08:00:00.000Z,236
2017-08-21T08:30:00.000Z,212
2017-08-21T09:00:00.000Z,192
2017-08-21T09:30:00.000Z,220
2017-08-21T10:00:00.000Z,214
2017-08-21T10:30:00.000Z,166
2017-08-21T11:00:00.000Z,204
2017-08-21T11:30:00.000Z,878
2017-08-21T12:00:00.000Z,582
2017-08-21T12:30:00.000Z,510
2017-08-21T13:00:00.000Z,802
2017-08-21T13:30:00.000Z,3030
2017-08-21T14:00:00.000Z,2994
2017-08-21T14:30:00.000Z,890
2017-08-21T15:00:00.000Z,446
2017-08-21T15:30:00.000Z,486
2017-08-21T16:00:00.000Z,470
2017-08-21T16:30:00.000Z,518
2017-08-21T17:00:00.000Z,534
2017-08-21T17:30:00.000Z,502
2017-08-21T18:00:00.000Z,1436
2017-08-21T18:30:00.000Z,998
2017-08-21T19:00:00.000Z,1312
2017-08-21T19:30:00.000Z,1532
2017-08-21T20:00:00.000Z,664
2017-08-21T20:30:00.000Z,590
2017-08-21T21:00:00.000Z,732
2017-08-21T21:30:00.000Z,580
2017-08-21T22:00:00.000Z,558
2017-08-21T22:30:00.000Z,596
2017-08-21T23:00:00.000Z,626
2017-08-21T23:30:00.000Z,3106
2017-08-22T00:00:00.000Z,3158
2017-08-22T00:30:00.000Z,3192
2017-08-22T01:00:00.000Z,914
2017-08-22T01:30:00.000Z,654
2017-08-22T02:00:00.000Z,444
2017-08-22T02:30:00.000Z,242
2017-08-22T03:00:00.000Z,230
2017-08-22T03:30:00.000Z,218
2017-08-22T04:00:00.000Z,162
2017-08-22T04:30:00.000Z,160
2017-08-22T05:00:00.000Z,160
2017-08-22T05:30:00.000Z,170
2017-08-22T06:00:00.000Z,232
2017-08-22T06:30:00.000Z,222
2017-08-22T07:00:00.000Z,222
2017-08-22T07:30:00.000Z,218
2017-08-22T08:00:00.000Z,156
2017-08-22T08:30:00.000Z,158
2017-08-22T09:00:00.000Z,156
2017-08-22T09:30:00.000Z,156
2017-08-22T10:00:00.000Z,218
2017-08-22T10:30:00.000Z,560
2017-08-22T11:00:00.000Z,1914
2017-08-22T11:30:00.000Z,1904
2017-08-22T12:00:00.000Z,306
2017-08-22T12:30:00.000Z,390
2017-08-22T13:00:00.000Z,580
2017-08-22T13:30:00.000Z,2944
2017-08-22T14:00:00.000Z,2994
2017-08-22T14:30:00.000Z,2974
2017-08-22T15:00:00.000Z,2076
2017-08-22T15:30:00.000Z,510
2017-08-22T16:00:00.000Z,420
2017-08-22T16:30:00.000Z,442
2017-08-22T17:00:00.000Z,442
2017-08-22T17:30:00.000Z,458
2017-08-22T18:00:00.000Z,614
2017-08-22T18:30:00.000Z,516
2017-08-22T19:00:00.000Z,530
2017-08-22T19:30:00.000Z,512
2017-08-22T20:00:00.000Z,704
2017-08-22T20:30:00.000Z,536
2017-08-22T21:00:00.000Z,542
2017-08-22T21:30:00.000Z,564
2017-08-22T22:00:00.000Z,614
2017-08-22T22:30:00.000Z,626
2017-08-22T23:00:00.000Z,668
2017-08-22T23:30:00.000Z,3112
2017-08-23T00:00:00.000Z,1816
2017-08-23T00:30:00.000Z,648
2017-08-23T01:00:00.000Z,748
2017-08-23T01:30:00.000Z,1814
2017-08-23T02:00:00.000Z,752
2017-08-23T02:30:00.000Z,568
2017-08-23T03:00:00.000Z,452
2017-08-23T03:30:00.000Z,326
2017-08-23T04:00:00.000Z,348
2017-08-23T04:30:00.000Z,238
2017-08-23T05:00:00.000Z,170
2017-08-23T05:30:00.000Z,156
2017-08-23T06:00:00.000Z,212
2017-08-23T06:30:00.000Z,224
2017-08-23T07:00:00.000Z,220
2017-08-23T07:30:00.000Z,218
2017-08-23T08:00:00.000Z,216
2017-08-23T08:30:00.000Z,172
2017-08-23T09:00:00.000Z,154
2017-08-23T09:30:00.000Z,154
2017-08-23T10:00:00.000Z,162
2017-08-23T10:30:00.000Z,222
2017-08-23T11:00:00.000Z,222
2017-08-23T11:30:00.000Z,218
2017-08-23T12:00:00.000Z,226
2017-08-23T12:30:00.000Z,202
2017-08-23T13:00:00.000Z,412
2017-08-23T13:30:00.000Z,3020
2017-08-23T14:00:00.000Z,2046
2017-08-23T14:30:00.000Z,506
2017-08-23T15:00:00.000Z,506
2017-08-23T15:30:00.000Z,494
2017-08-23T16:00:00.000Z,502
2017-08-23T16:30:00.000Z,546
2017-08-23T17:00:00.000Z,484
2017-08-23T17:30:00.000Z,496
2017-08-23T18:00:00.000Z,1054
2017-08-23T18:30:00.000Z,840
2017-08-23T19:00:00.000Z,600
2017-08-23T19:30:00.000Z,556
2017-08-23T20:00:00.000Z,548
2017-08-23T20:30:00.000Z,520
2017-08-23T21:00:00.000Z,474
2017-08-23T21:30:00.000Z,676
2017-08-23T22:00:00.000Z,650
2017-08-23T22:30:00.000Z,670
2017-08-23T23:00:00.000Z,648
2017-08-23T23:30:00.000Z,3108
2017-08-24T00:00:00.000Z,2386
2017-08-24T00:30:00.000Z,572
2017-08-24T01:00:00.000Z,220
2017-08-24T01:30:00.000Z,176
2017-08-24T02:00:00.000Z,162
2017-08-24T02:30:00.000Z,164
2017-08-24T03:00:00.000Z,162
2017-08-24T03:30:00.000Z,234
2017-08-24T04:00:00.000Z,224
2017-08-24T04:30:00.000Z,220
2017-08-24T05:00:00.000Z,186
2017-08-24T05:30:00.000Z,152
2017-08-24T06:00:00.000Z,154
2017-08-24T06:30:00.000Z,152
2017-08-24T07:00:00.000Z,210
2017-08-24T07:30:00.000Z,218
2017-08-24T08:00:00.000Z,214
2017-08-24T08:30:00.000Z,180
2017-08-24T09:00:00.000Z,198
2017-08-24T09:30:00.000Z,272
2017-08-24T10:00:00.000Z,532
2017-08-24T10:30:00.000Z,696
2017-08-24T11:00:00.000Z,682
2017-08-24T11:30:00.000Z,1706
2017-08-24T12:00:00.000Z,814
2017-08-24T12:30:00.000Z,616
2017-08-24T13:00:00.000Z,574
2017-08-24T13:30:00.000Z,3008
2017-08-24T14:00:00.000Z,3006
2017-08-24T14:30:00.000Z,3066
2017-08-24T15:00:00.000Z,2552
2017-08-24T15:30:00.000Z,638
2017-08-24T16:00:00.000Z,660
2017-08-24T16:30:00.000Z,1732
2017-08-24T17:00:00.000Z,700
2017-08-24T17:30:00.000Z,692
2017-08-24T18:00:00.000Z,672
2017-08-24T18:30:00.000Z,702
2017-08-24T19:00:00.000Z,660
2017-08-24T19:30:00.000Z,638
2017-08-24T20:00:00.000Z,672
2017-08-24T20:30:00.000Z,438
2017-08-24T21:00:00.000Z,468
2017-08-24T21:30:00.000Z,428
2017-08-24T22:00:00.000Z,362
2017-08-24T22:30:00.000Z,356
2017-08-24T23:00:00.000Z,356
2017-08-24T23:30:00.000Z,3078
2017-08-25T00:00:00.000Z,2056
2017-08-25T00:30:00.000Z,362
2017-08-25T01:00:00.000Z,330
2017-08-25T01:30:00.000Z,324
2017-08-25T02:00:00.000Z,220
2017-08-25T02:30:00.000Z,210
2017-08-25T03:00:00.000Z,160
2017-08-25T03:30:00.000Z,152
2017-08-25T04:00:00.000Z,168
2017-08-25T04:30:00.000Z,224
2017-08-25T05:00:00.000Z,472
2017-08-25T05:30:00.000Z,488
2017-08-25T06:00:00.000Z,444
2017-08-25T06:30:00.000Z,420
2017-08-25T07:00:00.000Z,438
2017-08-25T07:30:00.000Z,412
2017-08-25T08:00:00.000Z,430
2017-08-25T08:30:00.000Z,468
2017-08-25T09:00:00.000Z,492
2017-08-25T09:30:00.000Z,476
2017-08-25T10:00:00.000Z,496
2017-08-25T10:30:00.000Z,424
2017-08-25T11:00:00.000Z,386
2017-08-25T11:30:00.000Z,364
2017-08-25T12:00:00.000Z,398
2017-08-25T12:30:00.000Z,416
2017-08-25T13:00:00.000Z,1656
2017-08-25T13:30:00.000Z,2982
2017-08-25T14:00:00.000Z,3034
2017-08-25T14:30:00.000Z,2866
2017-08-25T15:00:00.000Z,658
2017-08-25T15:30:00.000Z,604
2017-08-25T16:00:00.000Z,1216
2017-08-25T16:30:00.000Z,758
2017-08-25T17:00:00.000Z,800
2017-08-25T17:30:00.000Z,784
2017-08-25T18:00:00.000Z,2296
2017-08-25T18:30:00.000Z,2346
2017-08-25T19:00:00.000Z,716
2017-08-25T19:30:00.000Z,682
2017-08-25T20:00:00.000Z,684
2017-08-25T20:30:00.000Z,664
2017-08-25T21:00:00.000Z,624
2017-08-25T21:30:00.000Z,594
2017-08-25T22:00:00.000Z,682
2017-08-25T22:30:00.000Z,658
2017-08-25T23:00:00.000Z,646
2017-08-25T23:30:00.000Z,3178
2017-08-26T00:00:00.000Z,2410
2017-08-26T00:30:00.000Z,652
2017-08-26T01:00:00.000Z,922
2017-08-26T01:30:00.000Z,656
2017-08-26T02:00:00.000Z,516
2017-08-26T02:30:00.000Z,426
2017-08-26T03:00:00.000Z,162
2017-08-26T03:30:00.000Z,162
2017-08-26T04:00:00.000Z,166
2017-08-26T04:30:00.000Z,234
2017-08-26T05:00:00.000Z,220
2017-08-26T05:30:00.000Z,218
2017-08-26T06:00:00.000Z,216
2017-08-26T06:30:00.000Z,212
2017-08-26T07:00:00.000Z,184
2017-08-26T07:30:00.000Z,150
2017-08-26T08:00:00.000Z,150
2017-08-26T08:30:00.000Z,158
2017-08-26T09:00:00.000Z,192
2017-08-26T09:30:00.000Z,220
2017-08-26T10:00:00.000Z,214
2017-08-26T10:30:00.000Z,214
2017-08-26T11:00:00.000Z,214
2017-08-26T11:30:00.000Z,212
2017-08-26T12:00:00.000Z,214
2017-08-26T12:30:00.000Z,240
2017-08-26T13:00:00.000Z,422
2017-08-26T13:30:00.000Z,2926
2017-08-26T14:00:00.000Z,1532
2017-08-26T14:30:00.000Z,594
2017-08-26T15:00:00.000Z,556
2017-08-26T15:30:00.000Z,550
2017-08-26T16:00:00.000Z,534
2017-08-26T16:30:00.000Z,540
2017-08-26T17:00:00.000Z,608
2017-08-26T17:30:00.000Z,666
2017-08-26T18:00:00.000Z,686
2017-08-26T18:30:00.000Z,526
2017-08-26T19:00:00.000Z,706
2017-08-26T19:30:00.000Z,674
2017-08-26T20:00:00.000Z,910
2017-08-26T20:30:00.000Z,868
2017-08-26T21:00:00.000Z,656
2017-08-26T21:30:00.000Z,660
2017-08-26T22:00:00.000Z,732
2017-08-26T22:30:00.000Z,716
2017-08-26T23:00:00.000Z,746
2017-08-26T23:30:00.000Z,3148
2017-08-27T00:00:00.000Z,3012
2017-08-27T00:30:00.000Z,2956
2017-08-27T01:00:00.000Z,1912
2017-08-27T01:30:00.000Z,410
2017-08-27T02:00:00.000Z,442
2017-08-27T02:30:00.000Z,314
2017-08-27T03:00:00.000Z,214
2017-08-27T03:30:00.000Z,188
2017-08-27T04:00:00.000Z,152
2017-08-27T04:30:00.000Z,150
2017-08-27T05:00:00.000Z,150
2017-08-27T05:30:00.000Z,150
2017-08-27T06:00:00.000Z,204
2017-08-27T06:30:00.000Z,216
2017-08-27T07:00:00.000Z,212
2017-08-27T07:30:00.000Z,210
2017-08-27T08:00:00.000Z,208
2017-08-27T08:30:00.000Z,210
2017-08-27T09:00:00.000Z,210
2017-08-27T09:30:00.000Z,208
2017-08-27T10:00:00.000Z,208
2017-08-27T10:30:00.000Z,208
2017-08-27T11:00:00.000Z,208
2017-08-27T11:30:00.000Z,216
2017-08-27T12:00:00.000Z,208
2017-08-27T12:30:00.000Z,268
2017-08-27T13:00:00.000Z,936
2017-08-27T13:30:00.000Z,3146
2017-08-27T14:00:00.000Z,1762
2017-08-27T14:30:00.000Z,910
2017-08-27T15:00:00.000Z,874
2017-08-27T15:30:00.000Z,1180
2017-08-27T16:00:00.000Z,630
2017-08-27T16:30:00.000Z,594
2017-08-27T17:00:00.000Z,622
2017-08-27T17:30:00.000Z,652
2017-08-27T18:00:00.000Z,1302
2017-08-27T18:30:00.000Z,750
2017-08-27T19:00:00.000Z,618
2017-08-27T19:30:00.000Z,672
2017-08-27T20:00:00.000Z,680
2017-08-27T20:30:00.000Z,820
2017-08-27T21:00:00.000Z,610
2017-08-27T21:30:00.000Z,650
2017-08-27T22:00:00.000Z,674
2017-08-27T22:30:00.000Z,670
2017-08-27T23:00:00.000Z,734
2017-08-27T23:30:00.000Z,3206
2017-08-28T00:00:00.000Z,3276
2017-08-28T00:30:00.000Z,2810
2017-08-28T01:00:00.000Z,476
2017-08-28T01:30:00.000Z,474
2017-08-28T02:00:00.000Z,474
2017-08-28T02:30:00.000Z,394
2017-08-28T03:00:00.000Z,326
2017-08-28T03:30:00.000Z,160
2017-08-28T04:00:00.000Z,204
2017-08-28T04:30:00.000Z,226
2017-08-28T05:00:00.000Z,264
2017-08-28T05:30:00.000Z,224
2017-08-28T06:00:00.000Z,212
2017-08-28T06:30:00.000Z,212
2017-08-28T07:00:00.000Z,210
2017-08-28T07:30:00.000Z,208
2017-08-28T08:00:00.000Z,210
2017-08-28T08:30:00.000Z,210
2017-08-28T09:00:00.000Z,208
2017-08-28T09:30:00.000Z,210
2017-08-28T10:00:00.000Z,208
2017-08-28T10:30:00.000Z,222
2017-08-28T11:00:00.000Z,202
2017-08-28T11:30:00.000Z,284
2017-08-28T12:00:00.000Z,272
2017-08-28T12:30:00.000Z,486
2017-08-28T13:00:00.000Z,516
2017-08-28T13:30:00.000Z,628
2017-08-28T14:00:00.000Z,1360
2017-08-28T14:30:00.000Z,2696
2017-08-28T15:00:00.000Z,604
2017-08-28T15:30:00.000Z,644
2017-08-28T16:00:00.000Z,682
2017-08-28T16:30:00.000Z,656
2017-08-28T17:00:00.000Z,698
2017-08-28T17:30:00.000Z,608
2017-08-28T18:00:00.000Z,654
2017-08-28T18:30:00.000Z,660
2017-08-28T19:00:00.000Z,690
2017-08-28T19:30:00.000Z,684
2017-08-28T20:00:00.000Z,698
2017-08-28T20:30:00.000Z,694
2017-08-28T21:00:00.000Z,652
2017-08-28T21:30:00.000Z,1390
2017-08-28T22:00:00.000Z,696
2017-08-28T22:30:00.000Z,640
2017-08-28T23:00:00.000Z,646
2017-08-28T23:30:00.000Z,3156
2017-08-29T00:00:00.000Z,3202
2017-08-29T00:30:00.000Z,3156
2017-08-29T01:00:00.000Z,2980
2017-08-29T01:30:00.000Z,494
2017-08-29T02:00:00.000Z,454
2017-08-29T02:30:00.000Z,246
2017-08-29T03:00:00.000Z,248
2017-08-29T03:30:00.000Z,214
2017-08-29T04:00:00.000Z,216
2017-08-29T04:30:00.000Z,214
2017-08-29T05:00:00.000Z,214
2017-08-29T05:30:00.000Z,210
2017-08-29T06:00:00.000Z,210
2017-08-29T06:30:00.000Z,230
2017-08-29T07:00:00.000Z,214
2017-08-29T07:30:00.000Z,206
2017-08-29T08:00:00.000Z,194
2017-08-29T08:30:00.000Z,148
2017-08-29T09:00:00.000Z,200
2017-08-29T09:30:00.000Z,154
2017-08-29T10:00:00.000Z,148
2017-08-29T10:30:00.000Z,188
2017-08-29T11:00:00.000Z,222
2017-08-29T11:30:00.000Z,216
2017-08-29T12:00:00.000Z,212
2017-08-29T12:30:00.000Z,710
2017-08-29T13:00:00.000Z,600
2017-08-29T13:30:00.000Z,2934
2017-08-29T14:00:00.000Z,2224
2017-08-29T14:30:00.000Z,486
2017-08-29T15:00:00.000Z,490
2017-08-29T15:30:00.000Z,528
2017-08-29T16:00:00.000Z,482
2017-08-29T16:30:00.000Z,506
2017-08-29T17:00:00.000Z,1014
